296,283,7074,1736,146,2843,1736,5,2840,184
11,1894,174,8089,247,915,571,351,5,20
174,1283,469,23,125,118,30,19,16,397
2,1360,1353,125,180,0,0,0,0,0
91,13,263,25,79,20,12,25,79,20
316,1678,296,9261,8,303,43,73,776,990
75,315,326,719,515,1970,719,11417,466,684
5,120,181,12,4,98,12,11,9,77
545,324,16,1175,545,653,158,107,14547,465
649,8,54,45,22,10528,146,1832,2422,8388
5,120,181,12,4,424,12,11,9,77
88,7104,36,75,198,1873,16471,641,19699,16000
5,29,37,60,676,4592,40,676,4592,40
402,8794,79,31,21,2793,127,15,394,2478
24,211,3055,2813,40,5503,616,18,4,40
1229,12,107,620,228,62,7162,810,6069,25
102,54,45,1986,2707,5672,6336,581,1318,40
607,371,2612,11335,771,166,30,19,2630,650
6682,75,26,6031,3412,472,259,266,495,3876
240,114,1391,624,326,627,130,99,15,453
30,19,83,16,26,76,624,96,15,532
9348,97,748,4716,4716,5036,354,21625,6,526
497,576,147,252,575,393,84,335,14,32
231,111,21628,7,21627,1853,232,188,15,650
18540,21637,19520,4112,21638,14103,10022,9888,18288,19060
534,19,407,891,648,140,197,2751,891,648
594,334,4160,4103,2788,2974,2106,2107,4402,101
137,5244,4906,20358,530,1501,85,4731,8926,1447
4,3387,12,11,9,77,11,672,12,4
13,29,37,60,338,2429,40,338,2429,40
609,3071,119,546,510,5528,11,1643,116,610
5,29,37,60,414,6340,40,414,6340,40
2,6738,1509,35,562,0,0,0,0,0
120,181,263,11,9,77,11,672,12,4
486,85,774,1661,183,508,705,9,53,378
2977,67,107,1248,449,107,313,91,8088,149
7,10,188,13438,7,8,30,19,611,86
37,60,11,7769,1586,40,11,7769,1586,40
90,9,10,620,8,30,19,397,1120,86
95,29,37,60,1716,156,6935,1716,156,6935
561,302,465,191,123,191,271,954,168,824
30,19,15,30,19,16,283,82,556,14403
81,1152,296,978,1777,111,2441,106,164,78
53,30,19,16,280,33,146,190,145,3473
1787,1381,690,767,18,1306,9,537,15,489
217,312,1267,440,38,555,34,6339,823,650
515,806,28,58,402,796,98,175,76,1100
109,303,8,831,577,6,13536,14408,220,2980
90,7866,122,9,659,9,17,29,37,60
13,29,37,60,338,1986,40,338,1986,40
588,62,30,19,66,617,1188,696,4434,142
13528,3964,21652,18369,18690,17287,20737,21653,7462,21654
10155,19022,16563,7575,14149,7148,13747,101,899,526
176,29,37,60,11,589,40,11,589,40
340,3923,209,7379,102,10242,4376,371,826,6140
1740,88,12084,189,671,533,2518,2122,7034,6561
2,0,0,0,0,0,0,0,0,0
9,119,2066,316,21,3124,71,467,788,617
372,16,280,33,45,8,73,7048,15,5858
428,6131,3113,2997,5191,1307,20969,1899,389,46
181,12,4,2683,11,423,11,672,12,4
5725,1185,3017,8738,666,1185,21664,355,10861,916
5323,3480,8406,123,26,12695,291,5922,594,102
7435,16309,13494,5999,11761,14411,7241,8932,13409,8331
839,80,123,601,1430,2703,601,5975,5041,499
2,10109,1239,799,23,123,783,0,0,0
505,10735,5984,19891,760,9573,3075,782,2063,6
113,352,665,243,759,4547,15959,491,351,759
8,538,16,280,33,15,604,4156,18760,40
80,380,456,67,28,58,11845,6,11846,526
929,991,28,58,910,943,132,6735,2474,17258
1119,10,507,156,324,30,19,422,370,10
1987,4024,81,8,1613,347,43,704,385,2221
3676,6007,95,42,897,41,530,276,15,480
1824,20250,3697,14534,896,507,1503,4190,2468,7733
573,525,9,62,1477,1478,157,10,93,5
162,140,8,54,747,3196,7620,2141,874,99
5,29,37,60,414,6332,40,414,6332,40
662,488,2967,51,284,28,58,16792,171,910
790,5989,7554,2542,28,51,8642,1969,10008,1118
2,874,0,0,0,0,0,0,0,0
877,397,11,20,81,849,359,15,95,1067
218,29,37,60,11,270,40,11,270,40
13,29,37,60,338,4600,40,338,4600,40
11,4720,7,8891,57,491,10,6911,15,179
2797,96,9,20,1550,20630,63,130,99,86
14980,1349,55,49,940,66,12,368,547,150
465,4327,476,276,239,2134,8,30,19,15
13,29,37,60,338,5020,40,338,5020,40
2,703,20908,9145,2550,0,0,0,0,0
915,314,683,384,1907,9,728,720,20,269
97,340,93,30,19,758,38,1123,15,453
2,5087,260,21240,13375,146,0,0,0,0
188,5,120,181,12,4,2003,12,11,423
1643,116,610,581,637,582,7429,12,280,365
26,28,5660,6,583,15,28,5660,6,796
30,19,617,410,109,366,653,15,521,3754
